dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
0.027769193,0.0007407731,-0.05008578,0.14649737,-0.049003597,-0.06969718,0.007921078,0.009585392,-0.0648168,0.12482896,0.009472808,0.044051986,0.018106522,-0.1113466,0.044886667,0.06137457,-0.011655063,-0.04433355,0.029874612,0.040425897,-0.034606796,0.042844437,0.04956187,-0.026361724,0.042060558,-0.012029326,-0.0038009295,0.010286941,0.0023640383,0.022196807,0.055819005,-0.16633098,-0.037770715,-0.0772759,-0.032908186,-0.058081277,-0.035352163,-0.020205474,-0.020608662,0.04101645,0.03747119,-0.060903903,-0.005276974,-0.07451669,-0.031600066,0.0001684833,-0.050229896,0.110544056,-0.051923398,-0.046078395,0.016211608,-0.112583764,-0.005074906,0.02707923,-0.015858505,-0.1059401,-0.034086388,-0.07626118,0.013840992,-0.04562258,-0.019866984,-0.010484862,0.042393483,-0.11857946,0.062459152,-0.0680468,0.067235306,0.12569265,0.020993857,-0.0019945411,0.0024689133,0.021743158,0.039366126,-0.0638398,0.01490465,0.06346903,0.022183873,-0.15608092,-0.092749506,0.043855708,0.09619431,0.07487741,-0.056776952,-0.08813237,0.047249865,0.03680972,0.028304778,0.012906976,0.029693125,-0.08464009,0.10549635,-0.16252455,0.019704118,0.115570374,0.07889896,-0.019277338,0.004341225,-0.06055242,0.022178743,0.017256472
0.003620902,-0.023072993,0.057160072,-0.0060168067,-0.010697061,-0.014124893,0.026711935,-0.044426333,0.011327592,-0.0014134517,0.052348,-0.011800047,0.019651283,-0.021862352,0.04699533,-0.0204462,-0.059714578,-0.015074071,0.06320123,0.066512205,-0.01966651,-0.018684337,-0.016268373,-0.013137689,0.021095892,-0.07333712,-0.039682638,-0.06714647,-0.020901915,-0.041663576,0.019164002,-0.111820236,0.044485595,0.032369655,0.09235241,0.024052197,-0.036490094,-0.061005533,0.0262092,0.008087561,0.07427748,-0.0889056,-0.026401237,-0.13130713,-0.03073803,0.021187613,0.04065013,-0.05270616,-0.048933323,-0.017492268,0.0197136,0.042685542,0.0069357553,0.03005853,0.04611191,-0.05688212,0.025045814,0.0073650624,-0.013188087,-0.018640721,0.030646415,0.022901002,-0.0024611938,0.01892253,-0.027247582,-0.080235854,0.02694446,0.010064783,0.055228937,-0.06907489,-0.033164687,0.013249966,-0.0006680088,-0.072619736,-0.010706257,0.070082754,-0.038142506,-0.0292903,-0.036481187,-0.049987443,0.0107664,0.06589493,-0.025920486,-0.10212003,0.025008598,0.061475195,0.009517196,0.007813678,-0.015245383,-0.012339702,0.057411578,-0.042062316,0.022050211,0.078639545,-0.047901575,-0.028356047,-0.025019336,-0.05339901,-0.0015105731,0.06429044
-0.03976258,-0.007023104,0.04634016,-0.0487591,0.015597607,-0.062113725,0.013344633,-0.032104045,-0.0043592635,-0.004833945,-0.028966554,0.019530721,-0.0058059725,-0.022208715,0.057492163,0.055595055,-0.023034252,-0.07092283,0.042653676,0.030280644,-0.024173621,0.012441567,-0.0037001374,0.025112329,0.008527553,-0.040665332,-0.04553136,-0.07785852,-0.0036311392,-0.035523828,0.022137789,-0.0096274465,-0.010977868,0.020179488,0.10152198,0.0147536,-0.0007462257,0.0060482225,0.025983365,0.0129418215,0.0011652765,-0.042349197,-0.0077547776,0.0077492,-0.008706814,0.010948988,0.045425512,0.03346549,-0.0057441588,-0.054990094,-0.022953637,0.020964595,-0.017041538,0.010326028,0.052598845,0.016117226,0.035918888,-0.041330673,0.02243357,0.033972617,-0.028776027,-0.026452435,-0.047313232,-0.013431449,0.038972847,-0.060548633,0.041335974,0.006112152,0.008016404,-0.039307427,0.042347483,-0.045892507,0.024224726,0.01721647,0.03874246,0.08045716,-0.019697007,-0.06809918,-0.018838108,-0.004520645,0.02015694,0.045351345,0.009939935,-0.0825373,-0.058920756,0.016255768,0.004192009,-0.015174576,0.029403282,-0.025858168,-0.019225787,0.008792176,0.0034057486,0.0674229,-0.005464352,-0.008498883,-0.002510181,-0.0631472,-0.05543863,0.022202017
-0.056724463,0.012810219,-0.038381506,-0.01743035,-0.030057468,-0.011615651,0.027939137,-0.030879397,-0.0946118,0.028924955,0.0429254,0.03292466,-0.025321463,-0.07997566,0.04469372,0.056620035,0.01425264,-0.0703521,0.00059505354,0.001958273,-0.06256614,0.022846818,0.03476406,-0.010340356,0.036934204,-0.017928986,0.03374211,-0.05873872,-0.0038306736,-0.029507121,0.021968186,0.023411773,-0.0051605385,-0.032031912,0.041193213,-0.028575413,0.018085992,0.030344686,0.00047835184,0.0044590663,0.04021599,-0.024414811,0.005553167,0.006975578,0.0044052885,-0.022238297,-0.007132601,0.021360667,-0.029275855,-0.064142875,0.01427938,-0.013695581,-0.041006185,0.052841783,0.0180796,-0.009000535,0.06809599,-0.04815761,0.037039857,-0.07262627,-0.029825086,-0.06127468,0.0026222807,-0.075687975,0.057897326,-0.024388313,0.06647414,0.044338897,0.015250457,-0.06292672,0.020692121,-0.03847037,0.06186116,-0.010671347,0.05472761,-0.0060900557,0.04587849,-0.12081145,-0.04644308,0.02495112,0.08436416,0.052092038,-0.044074133,-0.103942625,-0.0305366,0.04579823,-0.053186264,-0.04828626,-0.0013367189,-0.036391754,-0.020762617,-0.04729354,0.02502885,0.02577932,0.034805354,-0.009746439,-4.3540025e-05,-0.0651449,-0.074782796,0.05670812
0.05085408,0.119913146,-0.05963627,0.033003803,-0.035695564,-0.022046378,-0.05412689,0.0077477703,0.03379495,0.047091793,0.0757661,-0.03829702,0.0020405045,-0.00281549,-0.05033302,-0.07049591,0.023917176,0.055427045,-0.05589651,-0.07173158,0.008675888,0.06319642,0.045940027,-0.090715066,-0.022567788,0.0015454118,0.08744102,0.13769591,-0.022134135,0.048337147,0.03839805,0.008215487,0.027925381,-0.025978088,-0.12950917,0.060468435,-0.00485963,0.012174191,-0.01370656,0.03511695,-0.07683017,-0.032975007,0.0286647,0.0027300476,-0.053521536,-0.029752733,-0.07818408,0.01047185,-0.014298901,0.03316438,0.017127592,-0.06420664,0.05523739,-0.049467452,-0.08699532,0.017711986,-0.03522214,0.04832552,-0.0038270464,-0.11606386,-0.03540032,0.024238853,0.09606197,-0.036971387,0.0040924666,0.06612057,0.02993556,0.08640518,0.018597713,-0.016635321,-0.112575546,0.08005593,0.04229365,-0.026520967,-0.057234604,-0.08005892,0.06285281,0.03795898,-0.0048982655,0.05778697,0.019104943,-0.07289605,-0.036941137,-0.005948137,0.017616197,-0.054264586,0.035159227,0.042128395,-0.12210914,0.016107652,-0.037977338,-0.087096676,-0.051210597,-0.07241449,0.06953721,-0.012747,-0.027586883,0.11348745,0.008956454,0.004685376
-0.0077436953,0.009673675,0.0025958375,0.0072737727,-0.0017432246,-0.025027286,0.008027713,-0.0035653296,-0.020245485,0.0121473735,-0.011686626,0.019532943,0.012686848,-0.046565857,0.013523266,0.016125433,-0.017423192,-0.024443155,0.01137125,0.015414579,-0.0057398113,0.01258112,0.007412926,0.015056088,0.01680417,-0.02360821,-0.009342632,-0.024392031,0.01072323,0.0031278762,0.02000905,-0.03927833,0.007923403,-0.020758457,0.021445021,0.0033762353,-0.013520616,0.00482702,-0.0024100686,0.0023620967,0.011012294,-0.017242502,-0.008531319,-0.020358708,0.0056270026,-0.0023884757,0.0062347925,0.009086777,-0.0091375355,-0.046486545,-0.0008740784,-0.012894599,0.00097379164,0.00595476,0.03020228,-0.0183941,0.016402159,-0.020934818,0.0013337211,-0.021869931,-0.010105151,-0.035405878,-0.022111889,-0.01481922,0.013096141,-0.0137967,0.023124335,0.021457471,0.00440089,-0.03181128,0.008549078,-0.024965212,0.031625383,-0.0019728164,0.030265259,0.030163791,-0.0015568013,-0.04283751,-0.030811213,0.010516552,0.014325379,0.010074816,-0.010080142,-0.053212173,0.002698297,0.013817016,-0.02461058,-0.005218848,0.0045809504,-0.02830143,0.015943002,-0.005436606,-0.0099964235,0.03225877,0.01682848,-0.015558951,-0.0015631942,-0.033814978,0.008574775,-0.002421709
0.14868659,0.019040251,0.03233611,0.10261692,-0.057976756,-0.124901146,-0.09552064,0.015836455,-0.017241701,-0.009178647,0.023366867,0.088884905,-0.029317321,-0.110243544,0.064863436,0.00063926214,-0.04506286,0.011852998,0.13874687,-0.0018457533,-0.030465188,0.13245524,-0.014669522,-0.072634265,0.030815082,0.017007003,-0.03941036,0.093535095,-0.06338978,0.0076656933,0.06399748,-0.11847492,0.022450205,0.0013467122,-0.12946376,0.03629226,-0.0017772043,0.052653506,-0.019795474,0.09514029,0.03695598,-0.034806993,0.001274707,-0.06548682,-0.018589772,-0.013615809,0.023855384,0.0612,-0.06014928,-0.08727134,-0.023817826,-0.02193996,0.09311647,-0.21296248,0.0072608553,-0.087092556,0.019931111,-0.003917823,-0.13164157,-0.021188224,0.0039821793,0.010053611,0.115943685,-0.082273096,-0.01863813,-0.048567902,0.06156059,0.101609424,0.021354923,0.026428357,0.020893859,0.003991596,0.13120516,-0.06982702,-0.032292373,0.059804935,-0.037520673,-0.13297445,-0.02990441,0.061517283,0.02047628,0.029200101,-0.07019823,-0.05107447,0.08674532,0.0019335303,-0.009568309,0.16672851,-0.055181775,-0.060336307,0.12605834,-0.10521393,-0.011516059,0.13465336,0.080170915,-0.048401866,-0.040338527,0.022329547,0.08410087,0.013981457
-0.110783264,0.07094995,-0.0068383147,-0.10889557,0.005786436,0.025810601,0.04981534,-0.072091796,-0.03337244,0.006769602,0.028357912,-0.049687434,-0.0828265,0.010638923,0.02491755,0.022248866,-0.055938732,0.014207779,-0.034165908,-0.0016736109,-0.039519593,0.013761425,0.043021712,0.056119002,0.025916686,-0.08454205,0.108076766,-0.008690177,0.04317239,-0.035834193,-0.008148507,0.040838245,0.04257223,0.05466922,0.09001033,0.05466139,-0.050005093,0.00610468,0.045020465,-0.007790969,-0.02346255,-0.10457071,0.05985681,0.05479967,0.047740635,-0.00078475714,0.026628368,-0.11542126,0.0019244667,-0.005510631,0.057124842,0.08256398,-0.07510126,0.08135669,0.07179239,0.026108844,0.08381548,0.008102404,0.069139615,-0.015447228,0.0015031707,-0.07256151,-0.04760045,0.007004532,0.04503413,0.012191786,0.09148875,-0.022140272,0.06069719,-0.13361903,-0.021631274,-0.004655466,0.06087734,-0.03477437,0.05785668,-0.012091856,0.017042689,0.05981396,-0.04488584,-0.09690132,0.042568397,0.009761882,-0.0047810213,-0.21689752,-0.0030813385,0.02568354,-0.048282675,-0.081990905,-0.10135855,-0.00042835216,-0.11674173,0.021324094,-0.07475109,-0.028147625,-0.009476048,-0.053125933,0.020244867,-0.07938345,-0.09580189,0.026557568
-0.06483812,0.018618077,-0.047964677,0.06444304,-0.008289618,-0.024585668,0.047757614,0.047147125,-0.013929523,0.05159296,-0.09047128,0.029742224,0.027575571,-0.047464237,0.011402688,0.050694756,-0.005528465,-0.031825807,-0.022236224,0.03785094,-0.019522607,-0.02095523,0.029038655,0.04280898,0.008691913,0.0074997055,-0.008567239,-0.02959028,0.04344928,0.05212877,0.0046001705,-0.047491457,-0.0038823788,-0.0604758,0.023669314,-0.010584756,-0.0047190385,0.021999232,-0.04038424,-0.025669903,-0.029733576,0.0036878937,-0.016446177,0.03712938,0.04949924,-0.0014696278,-0.004243685,0.06924297,0.0035673964,-0.038515054,-0.01941461,-0.04766347,-0.029804213,0.0750999,0.034432493,0.0044949944,-0.03161575,-0.06799597,0.03490436,-0.030207258,-0.06773338,-0.09261769,-0.09377494,-0.039221365,0.07846717,0.0033366792,0.034086447,0.0032188352,-0.023520593,0.015728524,0.036912557,-0.05047089,0.0066189202,0.015095462,0.05769459,0.065844625,0.020853907,-0.036240336,-0.042593025,0.0181108,0.022072252,0.014411289,0.0070440858,-0.00872117,-0.021082206,0.010717368,-0.019949209,-0.05443272,0.066182844,-0.055065386,0.011139866,0.0028368249,-0.0054855,0.038135793,0.050175093,-0.0056866133,0.037030887,-0.052893057,0.014333597,-0.048812184
-0.024100134,0.036617156,-0.028460274,0.008088486,-0.022994233,0.005675073,0.0049250117,-0.0020022856,-0.022134006,-0.021449056,0.013378596,0.027198784,-0.053179085,-0.05596757,-0.006876298,-0.021358209,0.0012374389,-0.012205366,-0.01131227,0.019559516,-0.028958352,0.042631455,0.028629348,-0.016397491,-0.0031683184,0.0004262752,0.03868413,0.030034605,0.0106193395,0.008083827,0.010663784,0.026295932,0.032641813,-0.025659952,-0.026390873,0.035868768,0.039754223,0.046730004,-0.032023538,0.022924617,-0.017633095,-7.100274e-06,0.029464923,0.04828591,0.0019569471,-0.025454745,0.008274031,0.029729743,0.0019883611,-0.050507043,-0.014276715,0.025987027,0.0010653128,-0.013223011,0.028156819,0.0120093385,0.013943648,-0.021083353,-0.004346059,-0.062205907,-0.0287558,-0.034136932,0.0076022195,-0.01678896,0.013311925,0.010966987,0.02614536,-0.00675071,0.006792961,-0.012903205,-0.0070445184,-0.03599153,0.069893755,-0.036950674,0.015449161,0.016046623,0.028918138,-0.025034834,0.020597184,0.0033530327,0.0022010717,-0.004882808,0.0065865475,-0.0320347,0.013896846,0.009024589,-0.034082074,0.023985872,-0.06969619,-0.011295146,-0.048659153,-0.016331084,-0.018205108,-0.0063599967,0.050467428,-0.011899359,-0.008969042,0.008876595,-0.0030936238,0.0045416537
0.021247491,0.07293261,-0.002767857,-0.023906777,0.047946315,0.022419576,-0.02754856,-0.01957233,0.0108402,0.0009087565,-0.033447064,-0.019985948,0.002357801,-0.07870163,-0.066921525,-0.0062617357,-0.0019123678,-0.024650164,-0.07569837,-0.023807904,0.033034466,-0.006977937,0.0052685444,0.036978777,-0.07391942,-0.0486001,0.044723447,-0.02958668,0.0693775,0.010312735,0.015085115,-0.033414524,-0.015174093,-0.068576105,-0.005933922,0.029136786,-0.038320486,-0.01886327,-0.079134785,0.0006009605,-0.007687445,0.0136173945,-0.0043437136,-0.0146954125,0.01679693,0.014133155,-0.030518366,-0.03677943,0.043768097,-0.06690323,0.05655903,-0.008777619,-0.035131942,0.03163591,0.0019446121,-0.0121297,-0.00043670583,0.049808368,0.029278714,-0.060080733,-0.018879352,-0.04022105,-0.00024701335,0.07480012,-0.036409166,0.10099422,-0.0006278153,0.013524709,0.025434265,-0.09432099,-0.058214374,-0.034037296,0.024961852,-0.0016118693,0.037795663,-0.0149735715,0.02035459,0.015734991,-0.0071061854,-0.0054798494,0.035362642,-0.07293381,-0.008336179,-0.06363124,-0.043700777,-0.020603318,0.013505313,-0.0018939698,-0.03407368,-0.008879222,-0.01281509,0.036738433,-0.07187977,-0.036030497,0.006941862,-0.02025033,-0.02665377,0.009770806,0.04600158,-0.09113255
-0.028928297,0.0028782233,-0.06894342,0.08334401,-0.022375822,-0.048650224,0.029396916,0.025579814,-0.00701796,0.16561086,0.017548,-0.017067784,0.10199853,-0.0029759763,0.05136383,0.046466067,-0.048361517,0.009035426,0.011476632,0.025904285,-0.009068477,-0.029745042,0.069114044,0.00982598,0.042118285,-0.030207423,0.009518431,0.004319395,0.031985268,0.0504962,0.049357157,-0.1850335,0.007765988,-0.041291196,0.011009541,-0.0115913935,-0.108908236,-0.069836244,0.035835806,-0.009788801,-0.01650644,-0.11761984,-0.04192887,-0.09574765,-0.011995616,0.009898327,-0.08689225,0.023465525,-0.054930963,0.07410969,0.0161785,-0.12382963,-0.012979375,0.11326187,-0.01651821,-0.06082438,-0.050258145,-0.045967497,0.037060197,-0.053517323,-0.04061695,-0.029790903,-0.028068095,-0.11121237,0.09505252,-0.059169073,0.046967175,0.1502671,0.015688416,-0.008412908,-0.06290907,0.0645454,-0.06341796,-0.023166826,0.024554515,0.05965461,0.0005914875,0.01699109,-0.15625328,0.042684153,0.06460761,0.060167808,-0.043581236,-0.119831204,0.064866476,0.024451254,0.019067254,-0.043560155,0.07148578,-0.07330482,0.1046148,-0.12856786,0.0014126864,0.08992124,0.04842361,0.021150671,0.058601726,-0.075488865,-0.014143364,0.012687756
-0.0071457135,-0.031313904,-0.023077149,0.046359107,-0.0134977475,-0.015353348,0.01907078,0.007734463,-0.027474543,0.031234449,0.046080727,-0.0033603217,-0.03447274,-0.03184704,0.039134093,0.0105989445,-0.0065306798,-0.005138615,0.038104195,0.044070482,-0.04939831,0.012301216,0.03657485,-0.04859823,0.014031705,0.0145017,0.0122208465,0.013269412,-0.012968038,0.0027813294,0.018513681,-0.05205458,-0.021205507,0.015762806,-0.017393801,-0.02494882,0.013306388,0.012689651,-0.0074237008,0.036149364,0.027886681,-0.034407068,0.015778536,-0.023258269,-0.0008472977,-0.00392489,-0.0023520235,0.034807418,-0.010991355,-0.041153345,0.002677489,-0.0117124105,-0.046280406,0.010965816,0.0023251297,-0.04942198,-0.0048076357,-0.019061979,-0.014667423,-0.011138606,0.022526516,0.006840679,0.040469546,-0.05070565,0.018787941,-0.055924136,0.03439096,0.014243939,0.022461845,0.011608618,0.0047474946,0.011322426,0.018316898,-0.06841286,-0.012622849,0.013408209,-0.0076128137,-0.040070407,-0.008926914,-0.017197235,0.03212311,0.05370747,-0.013602052,-0.017354487,0.050296787,0.03889988,0.010788042,0.008427206,-0.001920081,-0.03832199,0.057111967,-0.052758608,0.027147664,0.049698636,0.03042203,-0.015932078,0.011681806,-0.04049168,-0.017919213,0.018985528
0.06090244,0.086644545,0.016124709,0.012136507,0.008146665,-0.028852342,-0.05293681,-0.024326093,0.0073718913,-0.040563498,-0.054249004,0.06425846,-0.004674714,-0.05025233,-0.043790575,-0.01758631,0.022749396,-0.017411087,-0.032140154,-0.07188017,0.02767587,0.03167713,0.012881037,0.019815579,-0.03481576,-0.01691483,-0.00076913886,0.029490953,0.038262874,-0.019542105,0.035721723,0.062903024,-0.0267133,-0.064650446,-0.052168746,0.008096188,0.034462318,0.0085978815,-0.016067185,0.02134159,-0.037157215,0.05619429,0.0006330479,0.029522872,-0.038278207,-0.009706049,-0.013180172,0.025326094,0.012773087,-0.033996657,0.03456815,-0.04681403,0.0798084,-0.09522806,-0.020447176,0.036930777,0.009152839,0.016506964,0.010012918,-0.063351475,-0.04993664,-0.048299585,0.039065592,0.030566022,-0.011973762,0.05131667,0.009667292,0.041090548,-0.046526153,-0.029324401,0.007892217,-0.040690627,0.043663688,0.060113426,0.019285854,0.0020441012,0.016433945,-0.01363804,0.013791953,0.08372214,-0.0072572865,-0.063318826,-0.004891202,0.019298337,-0.048627723,-0.055553325,-0.029532406,0.062428094,-0.015313162,0.017873213,-0.066077076,0.0053960853,-0.03426599,-0.06369472,0.024618259,0.010524686,-0.038312394,0.06151447,0.051825795,-0.04253033
0.0025200346,0.038383845,-0.034550685,0.019707402,-0.03925625,-0.04771375,-0.0082347095,-0.026928607,-0.037447724,0.02968214,0.060916416,0.008560647,-0.04488598,-0.06681694,0.03739784,0.0065640546,-0.0145475315,-0.0026463314,0.027533645,0.022440419,-0.05321386,0.03498546,0.05398376,-0.05855908,0.006983773,-0.0040865233,0.045495704,0.049770687,-0.016464679,-0.01719643,0.04568865,-0.042950567,-0.020573247,-0.009953519,-0.018523572,0.004762383,0.0018050714,0.0110162925,0.0078973975,0.05842616,0.0038666392,-0.068883084,0.048555654,-0.019747388,-0.032054238,-0.011836613,-0.020251645,0.038415987,-0.032923046,-0.029796213,0.024390524,-0.022106819,-0.011899546,-0.023836717,-0.018498616,-0.022174751,0.022805994,-0.012161755,0.008705498,-0.0661636,0.0084409155,0.0030672897,0.096951745,-0.084968455,0.03141856,-0.062467344,0.06570096,0.05694741,0.021099815,-0.051985133,-0.02584797,0.023630798,0.0459942,-0.06481354,-0.01243873,0.020242224,0.009224161,-0.06742181,-0.01699141,0.018183658,0.05793282,0.057874534,-0.044422645,-0.06418975,0.027347665,0.02414228,0.012377606,0.029366067,-0.053703118,-0.043108203,0.009921151,-0.09579385,0.00030292434,0.044497333,0.028586088,-0.013481503,-0.009468567,-0.0059014577,-0.039132938,0.042779446
0.06507396,0.06209351,0.014288993,0.08208481,-0.00028700792,-0.07341772,-0.028223516,-0.0367385,-0.019797847,0.04439427,-0.039085016,0.10090948,0.039432045,-0.12528008,0.022411993,0.054301716,-0.009040584,-0.070896484,0.002862291,-0.0088190185,0.010652496,0.0437395,0.040288698,0.05700313,-0.012995911,-0.09360624,-0.019621056,-0.037085522,0.05878779,-0.01826627,0.06628701,-0.084513746,-0.030035987,-0.103494674,0.0061653825,-0.031687014,-0.005529806,-0.020117268,-0.012020508,0.049047783,0.023554383,-0.0068642073,-0.060163073,-0.06531554,-0.048966546,-0.0040877443,-0.03074844,0.051225953,-0.032560967,-0.06183038,0.041141402,-0.096204385,0.061826505,-0.07342521,0.011836682,-0.04679099,0.043105904,-0.029646542,0.035311352,-0.08906535,-0.053791,-0.09080852,0.033118267,-0.058450345,0.037504185,-0.01820274,0.06860562,0.13392581,-0.018616091,-0.06999774,0.018192448,-0.08101204,0.06196262,0.029549757,0.0927884,0.10214737,0.0105590215,-0.10398616,-0.10121525,0.12767152,0.057739448,0.00394355,-0.005861483,-0.119520344,-0.024183689,-0.023300895,-0.05993417,0.05426736,0.019988915,-0.043845702,0.012903367,-0.09900649,-0.012323051,0.034144815,0.05666145,0.030295672,-0.013448316,-0.02692753,0.015353649,-0.015404713
0.07043587,0.044624668,-0.0028036402,0.14244378,-0.03146714,-0.08937098,0.012018652,-0.03228991,-0.04059918,0.16816173,-0.04268184,0.00087029237,0.09272146,-0.044815917,0.033628337,0.076197214,0.0368279,-0.027864797,-0.012531676,-0.059851836,0.02669797,-0.037092265,0.035683416,0.00440547,0.022174556,-0.028284298,-0.0014855417,0.060546402,0.01248796,-0.035695855,0.045127854,-0.1328739,-0.07711952,-0.08969205,-0.039488975,-0.08453369,-0.11881292,-0.11123715,0.04057779,0.036201987,-0.0014301816,-0.08883762,0.030173976,-0.13825524,-0.091494665,0.0024943512,-0.0718671,0.0575683,-0.08987691,0.054342832,0.089874096,-0.24491829,0.03145539,0.017126946,-0.089084335,-0.08899305,-0.053461015,-0.04858675,0.083047174,-0.033868812,-0.021700673,-0.024328323,0.054491315,-0.14093654,0.07430694,-0.0617,0.06844915,0.19461603,-0.026994452,-0.014127505,-0.040610407,0.08487952,-0.02924056,0.065211326,0.004833778,0.033681154,0.049900655,-0.09588411,-0.15473412,0.07006866,0.12982172,0.04206959,-0.08286478,-0.05002809,-0.03821501,-0.029052684,0.09521223,-0.007893052,0.089802146,-0.08614483,0.078209534,-0.14797726,-0.034997527,0.07755148,0.07442116,0.0020667384,0.018425377,-0.017350094,0.006997333,0.01459146
